D:\rebar-dataset\training_keras_retinanet\new_data\img_80_2018-11-04_17.50.58.jpg,317,128,367,170,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_80_2018-11-04_17.50.58.jpg,304,262,342,301,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_80_2018-11-04_17.50.58.jpg,158,253,214,304,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_80_2018-11-04_17.50.58.jpg,1,248,51,307,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_80_2018-11-04_17.50.58.jpg,4,398,44,445,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_80_2018-11-04_17.50.58.jpg,145,394,194,435,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_80_2018-11-04_17.50.58.jpg,280,381,336,426,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_81_2018-11-04_17.50.59.jpg,53,159,116,208,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_81_2018-11-04_17.50.59.jpg,226,154,279,211,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_81_2018-11-04_17.50.59.jpg,376,159,428,218,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_81_2018-11-04_17.50.59.jpg,371,305,420,353,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_81_2018-11-04_17.50.59.jpg,219,313,279,360,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_81_2018-11-04_17.50.59.jpg,62,317,118,368,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_81_2018-11-04_17.50.59.jpg,353,435,407,480,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_82_2018-11-04_17.51.00.jpg,245,109,286,155,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_82_2018-11-04_17.51.00.jpg,275,237,316,275,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_82_2018-11-04_17.51.00.jpg,377,71,426,120,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_82_2018-11-04_17.51.00.jpg,396,204,440,249,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_82_2018-11-04_17.51.00.jpg,526,174,574,218,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_82_2018-11-04_17.51.00.jpg,539,44,576,86,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_83_2018-11-04_17.51.10.jpg,104,116,145,154,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_83_2018-11-04_17.51.10.jpg,207,123,244,156,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_83_2018-11-04_17.51.10.jpg,304,129,352,173,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_83_2018-11-04_17.51.10.jpg,308,220,340,254,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_83_2018-11-04_17.51.10.jpg,209,215,245,251,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_83_2018-11-04_17.51.10.jpg,115,213,155,251,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_83_2018-11-04_17.51.10.jpg,123,305,162,337,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_83_2018-11-04_17.51.10.jpg,212,302,244,333,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_83_2018-11-04_17.51.10.jpg,299,302,338,337,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_84_2018-11-04_17.51.14.jpg,278,157,310,189,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_84_2018-11-04_17.51.14.jpg,369,158,398,190,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_84_2018-11-04_17.51.14.jpg,444,155,476,187,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_84_2018-11-04_17.51.14.jpg,438,242,470,276,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_84_2018-11-04_17.51.14.jpg,361,256,394,288,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_84_2018-11-04_17.51.14.jpg,276,269,312,308,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_84_2018-11-04_17.51.14.jpg,274,376,307,408,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_84_2018-11-04_17.51.14.jpg,354,352,389,382,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_84_2018-11-04_17.51.14.jpg,431,331,463,367,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_85_2018-11-04_17.51.19.jpg,348,136,406,192,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_85_2018-11-04_17.51.19.jpg,264,144,300,187,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_85_2018-11-04_17.51.19.jpg,181,150,229,188,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_85_2018-11-04_17.51.19.jpg,208,239,240,276,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_85_2018-11-04_17.51.19.jpg,272,247,311,287,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_85_2018-11-04_17.51.19.jpg,368,264,409,299,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_85_2018-11-04_17.51.19.jpg,374,366,416,406,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_85_2018-11-04_17.51.19.jpg,290,343,326,374,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_85_2018-11-04_17.51.19.jpg,220,326,261,361,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_86_2018-11-04_17.51.21.jpg,235,159,280,203,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_86_2018-11-04_17.51.21.jpg,320,184,362,230,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_86_2018-11-04_17.51.21.jpg,432,211,482,258,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_86_2018-11-04_17.51.21.jpg,434,314,476,359,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_86_2018-11-04_17.51.21.jpg,333,280,372,318,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_86_2018-11-04_17.51.21.jpg,254,250,293,289,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_86_2018-11-04_17.51.21.jpg,270,322,304,359,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_86_2018-11-04_17.51.21.jpg,346,360,377,396,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_86_2018-11-04_17.51.21.jpg,438,400,479,445,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_87_2018-11-04_17.51.24.jpg,186,297,238,342,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_87_2018-11-04_17.51.24.jpg,276,290,318,334,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_87_2018-11-04_17.51.24.jpg,406,281,449,328,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_87_2018-11-04_17.51.24.jpg,405,138,442,173,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_87_2018-11-04_17.51.24.jpg,281,162,321,202,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_87_2018-11-04_17.51.24.jpg,201,186,231,219,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_87_2018-11-04_17.51.24.jpg,203,82,242,118,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_87_2018-11-04_17.51.24.jpg,290,53,326,87,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_87_2018-11-04_17.51.24.jpg,401,7,442,43,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_88_2018-11-04_17.51.37.jpg,161,55,212,106,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_88_2018-11-04_17.51.37.jpg,153,193,202,243,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_88_2018-11-04_17.51.37.jpg,149,358,187,394,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_88_2018-11-04_17.51.37.jpg,306,186,349,236,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_88_2018-11-04_17.51.37.jpg,452,41,499,90,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_88_2018-11-04_17.51.37.jpg,459,346,511,397,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_88_2018-11-04_17.51.37.jpg,461,181,504,237,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_88_2018-11-04_17.51.37.jpg,299,54,357,101,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_88_2018-11-04_17.51.37.jpg,303,356,356,397,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_89_2018-11-04_17.51.40.jpg,187,80,228,121,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_89_2018-11-04_17.51.40.jpg,429,112,465,144,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_89_2018-11-04_17.51.40.jpg,443,221,479,258,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_89_2018-11-04_17.51.40.jpg,453,347,498,392,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_89_2018-11-04_17.51.40.jpg,340,361,382,412,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_89_2018-11-04_17.51.40.jpg,195,378,252,430,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_89_2018-11-04_17.51.40.jpg,192,214,237,263,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_89_2018-11-04_17.51.40.jpg,323,221,375,268,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_89_2018-11-04_17.51.40.jpg,309,84,363,133,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_90_2018-11-04_17.51.59.jpg,151,117,192,165,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_90_2018-11-04_17.51.59.jpg,256,109,303,149,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_90_2018-11-04_17.51.59.jpg,382,94,430,141,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_90_2018-11-04_17.51.59.jpg,383,230,427,268,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_90_2018-11-04_17.51.59.jpg,251,227,304,272,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_90_2018-11-04_17.51.59.jpg,142,234,190,278,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_90_2018-11-04_17.51.59.jpg,135,363,180,407,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_90_2018-11-04_17.51.59.jpg,250,369,294,412,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_90_2018-11-04_17.51.59.jpg,383,371,436,422,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_91_2018-11-04_17.52.02.jpg,181,155,236,210,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_91_2018-11-04_17.52.02.jpg,336,154,394,204,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_91_2018-11-04_17.52.02.jpg,484,151,535,197,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_91_2018-11-04_17.52.02.jpg,520,0,567,38,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_91_2018-11-04_17.52.02.jpg,466,275,516,327,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_91_2018-11-04_17.52.02.jpg,344,303,385,345,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_91_2018-11-04_17.52.02.jpg,194,325,237,368,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_92_2018-11-04_17.52.04.jpg,86,55,163,118,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_92_2018-11-04_17.52.04.jpg,274,50,348,110,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_92_2018-11-04_17.52.04.jpg,435,45,489,100,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_92_2018-11-04_17.52.04.jpg,431,199,481,240,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_92_2018-11-04_17.52.04.jpg,292,223,356,273,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_92_2018-11-04_17.52.04.jpg,132,248,190,299,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_92_2018-11-04_17.52.04.jpg,149,405,214,458,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_92_2018-11-04_17.52.04.jpg,308,364,352,414,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_92_2018-11-04_17.52.04.jpg,424,334,479,387,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_93_2018-11-04_17.52.07.jpg,126,100,197,169,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_93_2018-11-04_17.52.07.jpg,323,103,403,167,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_93_2018-11-04_17.52.07.jpg,526,115,604,182,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_93_2018-11-04_17.52.07.jpg,492,267,544,310,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_93_2018-11-04_17.52.07.jpg,323,267,373,314,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_93_2018-11-04_17.52.07.jpg,158,270,212,309,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_93_2018-11-04_17.52.07.jpg,174,377,225,412,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_93_2018-11-04_17.52.07.jpg,308,363,361,410,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_93_2018-11-04_17.52.07.jpg,446,372,501,419,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_94_2018-11-04_17.52.24.jpg,173,126,219,180,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_94_2018-11-04_17.52.24.jpg,296,137,347,175,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_94_2018-11-04_17.52.24.jpg,399,129,438,169,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_94_2018-11-04_17.52.24.jpg,394,239,428,272,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_94_2018-11-04_17.52.24.jpg,304,246,345,287,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_94_2018-11-04_17.52.24.jpg,182,262,225,304,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_94_2018-11-04_17.52.24.jpg,188,387,235,421,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_94_2018-11-04_17.52.24.jpg,297,358,346,397,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_94_2018-11-04_17.52.24.jpg,392,341,427,373,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_95_2018-11-04_17.52.26.jpg,246,221,290,262,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_95_2018-11-04_17.52.26.jpg,335,188,372,227,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_95_2018-11-04_17.52.26.jpg,397,157,439,195,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_95_2018-11-04_17.52.26.jpg,401,240,431,267,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_95_2018-11-04_17.52.26.jpg,344,277,378,305,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_95_2018-11-04_17.52.26.jpg,265,319,301,356,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_95_2018-11-04_17.52.26.jpg,279,400,309,431,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_95_2018-11-04_17.52.26.jpg,342,354,378,384,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_95_2018-11-04_17.52.26.jpg,404,311,433,342,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_96_2018-11-04_17.52.32.jpg,201,37,247,78,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_96_2018-11-04_17.52.32.jpg,339,56,390,104,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_96_2018-11-04_17.52.32.jpg,457,68,505,116,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_96_2018-11-04_17.52.32.jpg,361,179,405,220,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_96_2018-11-04_17.52.32.jpg,480,189,521,228,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_96_2018-11-04_17.52.32.jpg,203,167,253,212,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_96_2018-11-04_17.52.32.jpg,207,337,254,377,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_96_2018-11-04_17.52.32.jpg,369,324,416,369,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_96_2018-11-04_17.52.32.jpg,497,316,552,368,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_97_2018-11-04_17.52.38.jpg,160,57,205,102,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_97_2018-11-04_17.52.38.jpg,298,72,345,120,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_97_2018-11-04_17.52.38.jpg,479,83,530,141,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_97_2018-11-04_17.52.38.jpg,304,222,349,266,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_97_2018-11-04_17.52.38.jpg,181,197,228,239,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_97_2018-11-04_17.52.38.jpg,456,244,511,305,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_97_2018-11-04_17.52.38.jpg,201,297,237,340,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_97_2018-11-04_17.52.38.jpg,310,339,348,379,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_97_2018-11-04_17.52.38.jpg,435,375,483,429,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_98_2018-11-04_17.52.41.jpg,175,281,220,321,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_98_2018-11-04_17.52.41.jpg,266,299,310,341,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_98_2018-11-04_17.52.41.jpg,379,320,429,369,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_98_2018-11-04_17.52.41.jpg,398,170,447,216,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_98_2018-11-04_17.52.41.jpg,285,169,330,210,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_98_2018-11-04_17.52.41.jpg,197,178,234,210,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_98_2018-11-04_17.52.41.jpg,213,71,252,110,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_98_2018-11-04_17.52.41.jpg,303,58,343,99,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_98_2018-11-04_17.52.41.jpg,413,47,473,92,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_99_2018-11-04_17.53.34.jpg,182,221,213,249,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_99_2018-11-04_17.53.34.jpg,247,220,277,249,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_99_2018-11-04_17.53.34.jpg,316,215,339,238,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_99_2018-11-04_17.53.34.jpg,319,272,345,297,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_99_2018-11-04_17.53.34.jpg,249,277,284,301,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_99_2018-11-04_17.53.34.jpg,197,281,218,308,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_99_2018-11-04_17.53.34.jpg,205,333,230,361,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_99_2018-11-04_17.53.34.jpg,264,331,287,356,Intersection
D:\rebar-dataset\training_keras_retinanet\new_data\img_99_2018-11-04_17.53.34.jpg,319,327,350,354,Intersection
